Id,SalePrice
1761,147465.02
1762,167262.36
1763,151344.05
1764,108380.33
1765,183037.97
1766,170587.5
1767,196017.62
1768,140924.14
1769,169058.03
1770,138654.27
1771,134256.12
1772,122912.48
1773,130706.21
1774,127764.27
1775,133788.2
1776,118241.766
1777,117670.414
1778,137495.5
1779,110860.49
1780,179598.36
1781,129104.61
1782,89301.33
1783,129653.8
1784,105914.836
1785,113839.38
1786,140713.17
1787,157320.84
1788,53628.57
1789,85249.08
1790,93244.71
1791,161230.31
1792,141864.95
1793,137848.56
1794,144245.84
1795,131895.5
1796,121388.31
1797,125480.11
1798,113135.78
1799,116442.02
1800,125492.06
1801,123546.96
1802,146135.31
1803,136921.98
1804,142950.47
1805,134527.2
1806,119648.91
1807,118101.91
1808,108341.586
1809,122301.06
1810,146218.39
1811,90817.82
1812,100657.29
1813,124154.42
1814,83928.445
1815,59486.434
1816,89433.18
1817,120971.24
1818,121227.27
1819,119452.914
1820,80821.65
1821,112501.84
1822,137275.39
1823,63230.953
1824,123695.04
1825,128519.375
1826,106064.234
1827,106840.15
1828,128925.95
1829,101614.266
1830,115860.14
1831,152418.36
1832,110198.52
1833,135152.55
1834,122622.7
1835,141620.02
1836,106312.65
1837,103035.07
1838,129191.57
1839,85811.484
1840,135058.88
1841,136789.64
1842,94436.75
1843,135015.22
1844,135291.69
1845,130378.04
1846,149493.84
1847,168975.33
1848,60168.016
1849,104442.57
1850,106123.83
1851,145179.88
1852,114899.55
1853,133711.3
1854,167152.5
1855,147347.2
1856,212950.72
1857,179837.8
1858,141809.89
1859,130251.65
1860,161516.4
1861,130251.65
1862,256739.23
1863,256739.23
1864,256739.23
1865,313882.06
1866,325374.4
1867,243225.66
1868,290613.4
1869,194339.78
1870,220476.81
1871,247941.27
1872,173630.69
1873,241930.36
1874,143048.12
1875,203517.23
1876,191075.39
1877,212785.05
1878,210104.55
1879,130104.914
1880,139830.14
1881,232000.34
1882,247829.89
1883,193742.98
1884,210585.0
1885,237115.52
1886,279113.4
1887,200933.17
1888,265474.0
1889,162860.69
1890,127238.13
1891,143740.08
1892,101012.13
1893,126074.695
1894,108354.4
1895,148797.6
1896,124663.52
1897,128386.46
1898,108308.93
1899,159955.78
1900,146008.12
1901,181386.1
1902,154573.27
1903,212400.64
1904,144464.05
1905,182587.28
1906,168757.42
1907,207420.27
1908,113843.4
1909,136647.39
1910,120672.34
1911,184087.78
1912,329615.1
1913,122240.2
1914,60664.5
1915,291453.53
1916,67645.81
1917,249903.28
1918,137267.4
1919,161891.31
1920,166580.1
1921,406514.47
1922,289841.2
1923,205894.62
1924,214025.9
1925,219196.48
1926,412035.78
1927,132730.47
1928,160684.94
1929,127880.94
1930,136963.38
1931,146652.14
1932,138808.67
1933,174877.7
1934,184320.56
1935,177554.22
1936,186862.84
1937,175466.08
1938,169592.84
1939,248102.56
1940,186752.2
1941,174720.67
1942,182209.47
1943,196638.67
1944,344090.84
1945,374849.16
1946,159637.44
1947,310359.56
1948,160655.2
1949,235503.52
1950,175032.05
1951,261589.1
1952,227829.83
1953,161652.02
1954,195649.52
1955,140973.88
1956,288030.53
1957,156567.08
1958,293493.03
1959,137912.6
1960,111845.33
1961,116625.28
1962,93353.18
1963,98542.875
1964,109620.234
1965,150810.81
1966,161648.78
1967,265125.06
1968,430530.53
1969,376979.0
1970,451565.34
1971,424584.8
1972,358347.7
1973,274005.53
1974,313529.62
1975,470227.62
1976,262214.03
1977,366906.53
1978,409512.56
1979,332029.6
1980,193595.78
1981,356431.2
1982,220288.72
1983,208626.62
1984,165442.23
1985,205361.81
1986,212954.56
1987,175082.95
1988,176945.02
1989,180502.25
1990,213020.58
1991,207181.03
1992,213051.44
1993,173197.89
1994,223866.19
1995,171847.11
1996,263474.16
1997,326471.9
1998,369580.44
1999,256329.45
2000,314723.44
2001,245900.56
2002,237295.6
2003,268651.47
2004,268676.06
2005,229604.23
2006,210698.48
2007,251283.39
2008,198724.83
2009,191682.78
2010,185102.67
2011,143477.4
2012,168741.66
2013,180685.16
2014,187045.95
2015,192033.17
2016,193183.2
2017,200789.7
2018,119095.75
2019,141571.67
2020,125108.734
2021,124346.74
2022,185493.89
2023,143987.72
2024,243829.48
2025,371146.53
2026,183814.62
2027,155964.11
2028,160964.22
2029,174547.14
2030,265195.62
2031,221909.34
2032,236803.66
2033,264843.06
2034,166022.94
2035,209505.89
2036,210821.1
2037,215029.81
2038,306407.84
2039,202271.52
2040,318315.22
2041,283049.78
2042,207172.94
2043,171761.75
2044,187991.61
2045,200233.83
2046,148925.2
2047,148987.72
2048,136393.64
2049,129237.65
2050,182601.38
2051,99216.18
2052,119823.5
2053,145532.0
2054,79855.76
2055,146872.17
2056,134342.72
2057,126705.586
2058,204588.31
2059,144545.48
2060,159118.2
2061,161054.36
2062,130536.164
2063,109982.03
2064,129005.53
2065,114750.84
2066,145556.14
2067,131741.64
2068,122350.29
2069,79881.27
2070,100799.17
2071,103044.8
2072,139419.36
2073,137182.86
2074,177337.62
2075,142209.95
2076,126807.0
2077,136922.77
2078,127555.234
2079,128645.81
2080,104282.734
2081,129230.01
2082,120117.086
2083,139830.53
2084,100958.97
2085,125020.71
2086,126278.17
2087,119726.76
2088,100825.04
2089,86038.8
2090,125769.914
2091,116904.0
2092,123393.31
2093,120453.195
2094,132107.89
2095,149513.1
2096,79018.49
2097,101124.05
2098,133761.02
2099,59632.527
2100,109780.305
2101,111768.35
2102,141814.1
2103,99598.805
2104,128802.69
2105,128115.914
2106,76078.65
2107,167915.25
2108,101740.52
2109,115298.55
2110,126632.13
2111,141223.36
2112,139610.94
2113,120930.87
2114,109144.875
2115,149879.14
2116,115220.28
2117,138214.23
2118,119777.12
2119,98842.85
2120,111827.836
2121,92157.15
2122,95219.555
2123,83397.55
2124,169828.81
2125,123713.33
2126,141432.55
2127,135156.67
2128,120512.945
2129,94894.1
2130,134157.31
2131,134999.77
2132,109986.55
2133,112291.86
2134,122111.68
2135,96266.66
2136,81590.98
2137,125282.57
2138,142379.17
2139,150995.89
2140,136891.95
2141,133982.16
2142,130805.71
2143,129048.72
2144,133407.38
2145,135362.92
2146,144871.47
2147,196287.17
2148,129993.02
2149,142870.34
2150,207998.45
2151,118793.555
2152,165481.7
2153,155196.16
2154,117983.484
2155,122817.58
2156,229696.86
2157,233843.14
2158,223642.55
2159,216106.47
2160,162785.84
2161,240400.69
2162,325596.06
2163,340370.88
2164,235668.19
2165,179440.34
2166,146874.69
2167,208470.11
2168,197880.44
2169,190228.44
2170,219912.77
2171,154087.7
2172,140778.67
2173,160753.6
2174,245109.19
2175,272929.47
2176,309107.44
2177,245863.05
2178,214429.22
2179,139377.75
2180,214304.89
2181,193715.64
2182,213913.67
2183,194817.97
2184,125025.71
2185,129503.9
2186,140948.75
2187,147452.5
2188,156774.92
2189,174313.1
2190,91196.055
2191,90164.36
2192,90303.0
2193,96872.27
2194,108307.805
2195,111195.71
2196,107196.24
2197,120609.984
2198,149197.6
2199,158298.47
2200,150979.75
2201,143692.25
2202,218788.39
2203,165366.53
2204,197764.23
2205,136867.02
2206,144920.66
2207,207381.08
2208,237944.16
2209,211180.89
2210,123355.414
2211,109869.96
2212,106406.69
2213,105583.86
2214,133630.22
2215,103530.914
2216,134390.62
2217,61608.9
2218,95920.72
2219,89859.96
2220,65405.19
2221,290184.66
2222,260995.05
2223,261138.2
2224,204910.3
2225,135782.23
2226,187199.05
2227,192725.2
2228,263106.78
2229,251932.47
2230,165351.23
2231,197937.08
2232,184893.78
2233,180352.36
2234,229100.08
2235,237817.78
2236,296931.97
2237,368051.8
2238,200772.08
2239,135184.25
2240,160601.58
2241,150919.58
2242,140643.53
2243,128657.945
2244,99587.11
2245,92482.555
2246,144237.86
2247,104234.414
2248,125890.28
2249,129585.8
2250,137298.56
2251,114428.79
2252,169833.52
2253,168154.03
2254,177399.03
2255,195306.67
2256,179509.84
2257,194424.88
2258,166769.73
2259,175027.19
2260,152888.16
2261,186013.84
2262,210614.31
2263,341266.0
2264,419454.56
2265,171457.64
2266,263001.66
2267,338208.47
2268,401992.28
2269,145932.39
2270,182263.33
2271,216385.06
2272,208615.3
2273,160799.6
2274,175710.06
2275,171028.81
2276,175331.77
2277,182745.81
2278,150031.58
2279,130114.34
2280,110317.76
2281,169284.2
2282,181955.6
2283,94293.48
2284,113062.76
2285,156731.27
2286,129572.7
2287,359806.47
2288,295289.0
2289,383961.4
2290,465506.53
2291,319864.72
2292,419990.6
2293,471307.8
2294,447604.5
2295,404666.7
2296,298957.88
2297,311474.47
2298,322890.03
2299,456446.2
2300,328909.53
2301,268685.03
2302,234687.17
2303,259216.23
2304,255854.42
2305,192147.66
2306,194028.1
2307,196603.6
2308,235434.11
2309,266728.12
2310,208446.27
2311,205701.89
2312,174328.72
2313,174207.06
2314,167367.69
2315,177480.44
2316,176569.62
2317,178088.94
2318,170941.89
2319,171043.97
2320,173143.7
2321,239612.62
2322,171327.7
2323,172464.42
2324,166235.7
2325,209633.4
2326,164697.47
2327,208452.02
2328,219415.45
2329,188955.22
2330,175931.73
2331,416147.9
2332,383675.53
2333,332331.78
2334,250069.42
2335,263347.25
2336,333469.0
2337,192424.38
2338,277248.9
2339,231098.27
2340,383797.38
2341,211690.83
2342,244403.81
2343,231753.1
2344,230465.28
2345,256955.05
2346,209119.06
2347,195502.53
2348,239447.47
2349,169917.94
2350,280986.66
2351,245266.1
2352,256662.14
2353,253061.36
2354,134404.48
2355,151335.53
2356,159911.23
2357,196550.92
2358,196332.3
2359,133056.95
2360,113329.94
2361,134168.08
2362,276796.1
2363,140363.23
2364,160416.67
2365,224394.36
2366,190869.75
2367,225816.61
2368,209356.9
2369,218083.25
2370,177857.08
2371,171401.58
2372,182632.73
2373,281678.6
2374,304538.44
2375,242154.72
2376,305670.3
2377,351572.8
2378,136066.75
2379,187581.66
2380,148756.16
2381,161155.9
2382,187165.31
2383,196482.33
2384,231003.1
2385,156411.88
2386,137567.9
2387,142992.48
2388,109792.04
2389,141201.14
2390,142907.95
2391,138599.14
2392,108626.81
2393,165608.16
2394,139000.61
2395,180814.25
2396,142588.44
2397,189803.52
2398,116767.28
2399,65129.023
2400,47751.668
2401,118102.36
2402,135040.45
2403,131851.38
2404,151337.69
2405,151789.97
2406,137987.58
2407,131581.69
2408,136926.28
2409,129499.695
2410,169186.4
2411,122837.71
2412,154059.48
2413,114869.63
2414,139421.06
2415,120378.21
2416,127209.14
2417,116746.24
2418,119810.375
2419,119595.64
2420,132952.17
2421,143759.02
2422,105577.41
2423,122749.29
2424,152154.77
2425,166123.36
2426,130113.72
2427,129482.66
2428,159568.02
2429,112399.53
2430,129458.71
2431,132126.03
2432,135615.3
2433,135953.02
2434,138906.8
2435,149398.78
2436,105840.734
2437,116210.04
2438,131343.47
2439,107208.71
2440,114082.82
2441,97951.1
2442,105381.445
2443,117071.24
2444,127512.66
2445,90184.83
2446,114098.28
2447,170381.69
2448,130246.8
2449,99333.29
2450,131917.14
2451,126126.89
2452,171584.6
2453,88847.46
2454,128598.33
2455,106585.54
2456,128184.22
2457,115057.12
2458,110557.47
2459,105102.94
2460,139585.39
2461,111790.305
2462,128414.625
2463,114997.0
2464,136756.52
2465,124286.63
2466,106782.51
2467,153769.16
2468,91019.41
2469,95480.54
2470,163406.12
2471,177391.42
2472,157375.61
2473,119289.33
2474,104279.45
2475,195823.28
2476,116319.6
2477,131171.11
2478,161218.17
2479,122213.38
2480,124233.42
2481,121105.836
2482,136219.19
2483,114040.84
2484,114448.97
2485,122308.19
2486,150430.02
2487,193099.78
2488,159443.6
2489,158115.16
2490,146667.94
2491,91571.76
2492,186615.12
2493,151200.52
2494,146335.28
2495,90799.54
2496,258444.61
2497,126911.77
2498,122419.97
2499,99699.16
2500,124608.85
2501,129409.32
2502,147531.95
2503,97790.94
2504,171197.69
2505,218610.06
2506,244465.6
2507,303732.97
2508,244465.6
2509,214013.25
2510,232564.11
2511,176668.16
2512,206973.28
2513,218942.66
2514,228345.56
2515,147901.19
2516,159269.58
2517,136076.62
2518,146165.4
2519,217563.9
2520,203021.73
2521,190043.5
2522,218886.69
2523,136550.86
2524,140636.03
2525,146818.11
2526,143711.84
2527,119193.24
2528,129760.06
2529,153725.61
2530,129727.39
2531,242312.28
2532,223290.06
2533,190387.81
2534,224693.5
2535,305144.6
2536,233950.64
2537,207689.25
2538,183844.8
2539,183637.14
2540,173002.6
2541,182017.03
2542,164397.12
2543,127652.945
2544,118236.914
2545,129628.58
2546,117775.97
2547,143711.45
2548,134359.11
2549,151462.0
2550,276839.12
2551,148578.94
2552,117277.53
2553,81137.055
2554,99153.45
2555,108094.82
2556,105373.414
2557,114449.74
2558,139657.42
2559,139691.39
2560,150568.38
2561,139682.19
2562,139931.92
2563,151402.52
2564,174411.86
2565,134554.66
2566,180410.33
2567,147877.36
2568,192891.61
2569,208393.0
2570,121515.14
2571,188315.83
2572,171816.45
2573,221875.9
2574,313560.47
2575,129030.625
2576,128067.055
2577,143661.14
2578,88427.84
2579,71458.37
2580,116353.555
2581,134117.28
2582,121487.68
2583,254425.42
2584,159466.7
2585,188131.12
2586,208258.27
2587,197305.88
2588,142539.5
2589,144580.52
2590,228223.44
2591,203036.27
2592,211920.92
2593,252683.44
2594,172854.66
2595,194222.88
2596,348284.72
2597,202717.42
2598,282385.72
2599,324671.12
2600,135468.69
2601,134615.88
2602,84348.914
2603,93721.68
2604,88294.7
2605,92782.914
2606,150587.31
2607,167443.69
2608,201402.81
2609,165571.36
2610,122889.85
2611,140651.05
2612,147777.55
2613,125402.83
2614,130751.95
2615,135894.67
2616,135506.69
2617,155498.38
2618,176734.05
2619,185857.08
2620,181453.92
2621,182038.73
2622,183047.73
2623,238605.4
2624,280659.38
2625,344695.5
2626,163786.33
2627,174208.39
2628,393506.72
2629,446055.12
2630,314096.47
2631,461572.2
2632,398506.56
2633,302382.66
2634,416370.22
2635,152797.92
2636,183154.94
2637,171853.5
2638,255838.1
2639,187571.48
2640,151403.38
2641,111508.555
2642,189646.81
2643,99749.086
2644,134627.17
2645,92228.28
2646,89669.92
2647,96678.94
2648,149516.94
2649,148962.16
2650,146315.48
2651,153922.9
2652,443712.28
2653,242367.06
2654,241369.22
2655,366622.88
2656,299174.06
2657,336076.75
2658,289096.62
2659,289511.3
2660,370282.5
2661,363071.75
2662,358131.72
2663,284791.38
2664,257638.17
2665,302350.97
2666,260043.23
2667,170932.44
2668,176395.58
2669,166704.05
2670,263882.0
2671,176395.58
2672,183725.25
2673,201736.55
2674,197773.11
2675,171459.28
2676,182371.66
2677,196694.19
2678,228912.25
2679,278160.25
2680,290714.3
2681,389932.78
2682,336821.78
2683,486508.56
2684,317981.75
2685,355543.38
2686,259242.19
2687,319518.06
2688,221879.1
2689,202917.02
2690,484768.53
2691,195091.66
2692,138879.39
2693,190150.64
2694,137218.33
2695,184752.6
2696,178520.84
2697,190649.62
2698,195157.92
2699,185806.22
2700,161226.02
2701,158360.69
2702,117687.7
2703,131305.66
2704,152954.94
2705,127024.14
2706,115161.516
2707,120277.8
2708,127875.805
2709,114588.43
2710,127432.18
2711,324575.12
2712,366822.56
2713,183444.8
2714,155833.73
2715,167658.75
2716,157007.42
2717,179450.44
2718,229389.33
2719,157091.44
2720,171460.44
2721,144940.83
2722,157778.64
2723,147310.12
2724,132300.03
2725,134904.27
2726,138536.64
2727,182431.14
2728,159404.97
2729,152384.34
2730,135517.28
2731,121859.11
2732,117476.22
2733,161515.5
2734,142751.86
2735,136820.56
2736,134943.27
2737,125917.766
2738,129695.836
2739,157562.27
2740,114699.414
2741,137829.89
2742,147866.92
2743,146563.08
2744,152367.05
2745,142900.73
2746,129198.21
2747,135397.4
2748,122880.95
2749,129294.35
2750,120789.79
2751,130312.53
2752,213986.7
2753,154632.67
2754,188469.27
2755,116937.12
2756,90407.34
2757,74858.17
2758,69733.31
2759,151486.28
2760,125992.37
2761,142904.28
2762,144505.38
2763,180306.11
2764,152456.6
2765,237161.42
2766,127005.85
2767,88003.58
2768,122179.48
2769,138394.94
2770,147998.0
2771,123893.15
2772,120815.125
2773,142008.7
2774,124515.71
2775,122248.83
2776,131656.5
2777,141636.22
2778,96333.6
2779,116106.914
2780,98222.28
2781,93550.85
2782,96313.86
2783,111065.56
2784,116084.67
2785,122088.39
2786,70443.3
2787,104401.35
2788,77088.5
2789,166134.61
2790,86452.92
2791,103975.086
2792,66836.87
2793,131456.39
2794,96815.484
2795,113607.93
2796,90790.016
2797,160682.17
2798,103162.01
2799,111465.92
2800,76570.914
2801,102993.12
2802,141580.84
2803,140650.66
2804,132305.7
2805,95899.5
2806,103921.65
2807,152171.16
2808,148372.34
2809,126214.49
2810,135135.78
2811,149034.19
2812,145416.55
2813,155103.95
2814,158721.89
2815,96142.53
2816,250753.86
2817,134226.55
2818,128007.58
2819,190790.77
2820,142947.06
2821,123257.57
2822,157439.4
2823,205986.94
2824,159132.94
2825,146190.36
2826,124625.38
2827,128978.59
2828,215740.53
2829,186487.03
2830,235522.83
2831,185842.36
2832,238503.47
2833,262778.78
2834,211377.73
2835,215235.39
2836,183376.39
2837,178084.52
2838,142382.58
2839,177665.69
2840,196278.56
2841,206792.36
2842,224830.06
2843,158338.17
2844,150511.23
2845,130668.07
2846,206910.53
2847,192275.05
2848,202996.97
2849,206232.03
2850,268094.03
2851,215259.42
2852,223677.73
2853,230748.56
2854,142104.62
2855,205807.47
2856,200208.78
2857,184376.98
2858,200450.3
2859,130140.02
2860,124843.3
2861,133020.42
2862,175772.58
2863,126183.31
2864,233461.66
2865,143934.75
2866,142531.08
2867,82876.086
2868,111518.03
2869,109423.67
2870,148919.53
2871,107753.72
2872,55981.12
2873,106990.24
2874,133062.8
2875,119553.56
2876,167254.56
2877,143261.9
2878,165384.83
2879,152153.45
2880,118630.195
2881,159551.89
2882,179985.69
2883,187857.56
2884,174434.64
2885,174938.27
2886,212915.78
2887,96575.625
2888,126049.46
2889,63635.66
2890,65624.125
2891,113916.484
2892,61473.79
2893,101088.94
2894,63137.254
2895,308500.2
2896,269781.7
2897,187307.98
2898,148900.08
2899,211062.3
2900,151272.33
2901,200664.89
2902,194243.61
2903,383244.4
2904,365883.75
2905,107306.82
2906,196458.14
2907,106049.07
2908,134591.11
2909,152418.5
2910,82242.28
2911,83340.86
2912,148276.58
2913,90992.24
2914,79311.805
2915,81552.86
2916,89173.336
2917,171808.27
2918,122523.69
2919,208323.44
